Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,F_cmd_xy,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,v_lpf1,v_lpf2,v_lpf3,v_lpf4,v_lpf5,v_lpf6,vel1,vel2,vel3,vel4,vel5,vel6,bd_desired,bd_applied,beta_hat,K_hat,curvature_hat,target_curvature,gamma1,gamma2,intended_acc_x,intended_acc_y,intended_force_x,intended_force_y,intended_dir_x,intended_dir_y,B11,B12,B21,B22,indirect_ready
1781098352806834,-0.0439299,-0.560582,1.51629,0.0016057,1.06535,-0.051208,-0.032341,0,0.00479966,0,-0.00347321,-0.0424813,-0.033792,0.0187997,0.0295131,-0.000311039,-0.0105144,-0.0331787,2.84,-1.41,-2.973,0.141,0.213,-0.003,-2.71635,-1.47641,-0.000576766,0,0,0,3.09165,-0.00135212,-0.0146005,-0.0012804,7.95759e-05,0.0012645,0.0101354,-0.000964038,-0.0192054,-0.000361341,3.41047e-05,0.000163172,0.0026585,-0.014122,-0.0138585,0,0,0,0,137.45,137.45,0,0.0420934,200,200,1.00074,1.00148,-0.0900861,-0.319495,-0.756914,-5.42221,-0.138254,-0.990397,137.648,-0.0417461,-0.041748,137.354,1
1781098352812015,-0.0441219,-0.560582,1.51634,0.0016057,1.06531,-0.0514174,-0.0347321,0,0.00750492,0,-0.00520108,-0.0406138,-0.0324668,0.0205268,0.0322246,-0.00029776,-0.0114869,-0.0318799,3.037,-1.3,-3.277,0.135,0.22,0,-2.87239,-1.39811,-0.000328598,0,0,0,3.19458,-0.00180236,-0.0156641,-0.00200202,0.000121234,0.00224362,0.0058744,-0.0011317,-0.0184972,-0.000689478,5.15306e-05,0.000579262,0.00330168,-0.01506,-0.0133621,0,0,0,0,136.833,136.833,0.00643727,0.0430455,200,200,1.00069,1.00137,-0.0883676,-0.3196,-0.734468,-5.24092,-0.138785,-0.990323,137.015,-0.0387421,-0.0387421,136.744,1
1781098352816979,-0.0443139,-0.560565,1.51641,0.0016057,1.06526,-0.0515919,-0.0371406,0.00198968,0.0117461,0,-0.00734784,-0.0374722,-0.0312312,0.0222788,0.0349756,-0.000285294,-0.0124733,-0.0306692,3.16,-1.223,-3.196,0.126,0.23,0.001,-3.0122,-1.32079,-0.000137057,0,0,0,3.28905,-0.00277561,-0.0167121,-0.00223231,0.000122808,0.00235279,0.000321247,-0.00146048,-0.0181401,-0.000998044,6.57861e-05,0.000933967,0.0027056,-0.0160179,-0.0128638,0,0,0,0,136.266,136.266,0.00472313,0.0414333,145.565,145.565,1.00066,1.00132,-0.0741901,-0.320742,-0.711419,-5.07755,-0.138755,-0.990327,136.441,-0.0372028,-0.0372028,136.181,1
1781098352821999,-0.0445059,-0.560547,1.5165,0.0016057,1.06523,-0.051749,-0.0378213,0.00235619,0.0160396,0,-0.00656244,-0.0337198,-0.030081,0.0240273,0.037721,-0.000273817,-0.0134577,-0.0295422,3.154,-1.235,-2.489,0.12,0.237,-0.003,-3.0776,-1.28701,5.36853e-05,0,0,0,3.33587,-0.00348144,-0.0169882,-0.00321152,0.00033252,0.00706578,-0.00411078,-0.00186467,-0.0179098,-0.00144074,0.000119133,0.00216033,0.00134232,-0.0169151,-0.0124032,0,0,0,0,135.985,135.985,0.0162584,0.041921,200,200,1.00065,1.0013,-0.0983302,-0.318228,-0.716128,-4.93019,-0.143745,-0.989615,136.156,-0.0376282,-0.0376282,135.902,1
1781098352827103,-0.0446804,-0.56053,1.5166,0.0016057,1.06519,-0.0518886,-0.0344353,0.0031765,0.0192859,0,-0.00733038,-0.0299324,-0.0290193,0.0257471,0.0404215,-0.000263425,-0.0144259,-0.0285019,3.189,-1.244,-2.445,0.117,0.241,-0.005,-3.12929,-1.27569,0.00026131,0,0,0,3.37933,-0.00401764,-0.0154284,-0.00370581,0.00040644,0.00872752,-0.00451328,-0.00229527,-0.0174135,-0.00189375,0.000176594,0.00347377,0.000171201,-0.0177463,-0.0119971,0,0,0,0,135.724,135.724,0.0247248,0.0419654,200,200,1.00062,1.00123,-0.104079,-0.317471,-0.732312,-4.79287,-0.151039,-0.988528,135.886,-0.0375023,-0.0375004,135.646,1
1781098352832228,-0.0448201,-0.560495,1.51673,0.0016057,1.06514,-0.0520108,-0.0313985,0.00434587,0.0213628,0,-0.00923279,-0.0270177,-0.028052,0.0274232,0.0430535,-0.000254027,-0.0153695,-0.0275541,3.247,-1.265,-2.431,0.114,0.244,-0.005,-3.18407,-1.28072,0.000399322,0,0,0,3.43199,-0.00443899,-0.0140318,-0.00373012,0.000360597,0.00773784,-0.00439378,-0.00272401,-0.0167371,-0.00226103,0.000213395,0.00432658,-0.000741795,-0.0185252,-0.0116548,0,0,0,0,135.408,135.408,0.0264487,0.0409499,200,200,1.00058,1.00115,-0.109785,-0.316542,-0.758247,-4.66056,-0.160583,-0.987022,135.558,-0.0370197,-0.0370216,135.336,1
1781098352837233,-0.0449771,-0.56046,1.51685,0.0016057,1.06509,-0.052133,-0.0306305,0.00628319,0.0235445,0,-0.011397,-0.0240332,-0.0271539,0.0290568,0.0456187,-0.00024536,-0.0162891,-0.0266742,3.35,-1.128,-2.612,0.108,0.25,-0.001,-3.26343,-1.21497,0.000660455,0,0,0,3.48226,-0.00503581,-0.0136556,-0.00343468,0.000272545,0.0058242,-0.00661338,-0.00318637,-0.0161208,-0.00249576,0.000225225,0.00462611,-0.00191611,-0.0192836,-0.0112966,0,0,0,0,135.106,135.106,0.0285138,0.0399869,200,200,1.00054,1.00108,-0.117323,-0.315052,-0.794457,-4.53337,-0.172616,-0.984989,135.246,-0.0372143,-0.0372105,135.04,1
1781098352842231,-0.0451168,-0.560425,1.51697,0.0016057,1.06502,-0.0522377,-0.0286234,0.00787144,0.025028,0,-0.0137881,-0.0219213,-0.0262836,0.0306432,0.0481097,-0.000236918,-0.0171821,-0.0258216,3.393,-0.956,-2.87,0.103,0.255,0,-3.32517,-1.09618,0.000933608,0,0,0,3.50119,-0.00545204,-0.0127258,-0.00311111,0.000157756,0.00333399,-0.00672145,-0.0036395,-0.0154418,-0.00261883,0.000211731,0.00436768,-0.00287718,-0.0200035,-0.0108692,0,0,0,0,134.993,134.993,0.0301254,0.0389615,109.521,200,1.0005,1.00101,-0.125518,-0.31312,-0.839844,-4.40957,-0.187096,-0.982342,135.122,-0.0374622,-0.0374622,134.932,1
1781098352847348,-0.0452389,-0.560373,1.51711,0.00158825,1.06493,-0.052325,-0.0253771,0.00844739,0.0264592,0,-0.0146433,-0.0195302,-0.0254383,0.0321864,0.0505329,-0.000228632,-0.0180508,-0.0249934,3.484,-0.967,-2.565,0.095,0.265,-0.002,-3.40151,-1.04254,0.00108667,0,0,0,3.55769,-0.0056846,-0.0112428,-0.00323194,0.00015583,0.00333774,-0.00586721,-0.00404852,-0.014602,-0.00274145,0.000200551,0.00416169,-0.00347519,-0.0207096,-0.0104495,0,0,0,0,134.654,134.654,0.0316961,0.0379482,200,200,1.00046,1.00092,-0.13383,-0.310816,-0.892233,-4.28495,-0.203852,-0.979002,134.77,-0.037014,-0.0370102,134.6,1
1781098352852477,-0.0453262,-0.560303,1.51727,0.00158825,1.06484,-0.0524122,-0.0215897,0.0110305,0.0293215,0,-0.0159,-0.0178722,-0.0246398,0.0337249,0.0529483,-0.000220681,-0.0189165,-0.0242111,3.722,-1.019,-2.719,0.091,0.283,0,-3.5585,-1.04251,0.00120473,0,0,0,3.70807,-0.00641474,-0.00949213,-0.00282588,0.00010961,0.00236375,-0.00373966,-0.00452177,-0.01358,-0.00275834,0.000182363,0.00380211,-0.00352808,-0.0214964,-0.0100956,0,0,0,0,133.752,133.752,0.0420266,0.0381346,200,200,1.00041,1.00082,-0.145395,-0.306965,-0.953733,-4.15412,-0.223766,-0.974643,133.853,-0.0358524,-0.0358505,133.705,1
1781098352857486,-0.0454135,-0.560233,1.51746,0.00158825,1.06476,-0.0524995,-0.0193906,0.0132121,0.0337198,0,-0.0174707,-0.0195128,-0.0238848,0.0352801,0.05539,-0.0002132,-0.0197915,-0.0234715,3.852,-0.935,-3.075,0.091,0.296,0.002,-3.70226,-1.00091,0.00149962,0,0,0,3.83517,-0.00734513,-0.00845208,-0.00301106,0.000139841,0.00300654,9.78876e-05,-0.00508644,-0.0125544,-0.00280888,0.000173859,0.00364299,-0.00280289,-0.0223383,-0.00975508,0,0,0,0,132.989,132.989,0.0465359,0.0375041,200,200,1.00037,1.00073,-0.161344,-0.300503,-1.02782,-4.01655,-0.247908,-0.968784,133.078,-0.0351543,-0.0351582,132.949,1
1781098352862645,-0.0455182,-0.560146,1.51767,0.00158825,1.06463,-0.0526217,-0.0190415,0.015516,0.0394793,0,-0.0215025,-0.0188496,-0.0231711,0.0368511,0.0578563,-0.000206001,-0.0206751,-0.0227726,3.921,-0.906,-2.981,0.09,0.311,0,-3.80871,-0.965895,0.00163314,0,0,0,3.92928,-0.00853334,-0.00823822,-0.00350402,0.000110314,0.00243226,-0.000221863,-0.00577582,-0.0116912,-0.00294791,0.00016115,0.00340084,-0.00228668,-0.0231875,-0.00943031,0,0,0,0,132.424,132.424,0.0444715,0.0360445,200,200,1.00034,1.00068,-0.181477,-0.290557,-1.118,-3.8743,-0.277256,-0.960796,132.504,-0.0359917,-0.0359917,132.39,1
1781098352867641,-0.0456229,-0.560059,1.51793,0.00158825,1.06451,-0.0527089,-0.0192684,0.0171915,0.0475951,0,-0.0237365,-0.0198095,-0.0225127,0.0384443,0.0603574,-0.000199478,-0.0215711,-0.0221279,4.062,-0.952,-2.763,0.089,0.333,-0.002,-3.93232,-0.971731,0.00192516,0,0,0,4.0506,-0.00998964,-0.00827268,-0.00490927,0.000302472,0.00663278,0.000508072,-0.00661858,-0.0110075,-0.00334018,0.000189414,0.00404723,-0.00172773,-0.0240647,-0.00916129,0,0,0,0,131.696,131.696,0.0495226,0.0356946,200,200,1.00033,1.00066,-0.20478,-0.276545,-1.22682,-3.72836,-0.312563,-0.949897,131.771,-0.0386963,-0.0386963,131.666,1
1781098352872785,-0.0457451,-0.559954,1.51824,0.00158825,1.06437,-0.0528137,-0.0227591,0.0195302,0.0563916,0,-0.0259181,-0.0193732,-0.0219145,0.040069,0.0629082,-0.000193703,-0.0224849,-0.0215422,4.29,-0.921,-2.727,0.086,0.351,-0.001,-4.06767,-0.967575,0.00232524,0,0,0,4.18117,-0.0117137,-0.00977247,-0.00619554,0.000498118,0.010905,-0.00342195,-0.00763761,-0.0107605,-0.00391125,0.000251155,0.00541878,-0.00206657,-0.0249807,-0.00893088,0,0,0,0,130.913,130.913,0.0525052,0.0352185,200,200,1.00035,1.0007,-0.22753,-0.260398,-1.35427,-3.58582,-0.353315,-0.935505,130.987,-0.0452003,-0.0452003,130.884,1
1781098352877782,-0.0458847,-0.559832,1.51859,0.00158825,1.06423,-0.0529009,-0.0263719,0.0218166,0.06353,0,-0.0283267,-0.0172788,-0.0213712,0.0417603,0.0655634,-0.000188631,-0.0234359,-0.0210103,4.476,-0.882,-2.626,0.084,0.36,-0.001,-4.26906,-0.93865,0.00291825,0,0,0,4.37104,-0.0131886,-0.0113378,-0.0070633,0.000609451,0.0133488,-0.00913251,-0.00874781,-0.0108759,-0.00454166,0.000322814,0.00700479,-0.00347976,-0.0260064,-0.00871216,0,0,0,0,129.774,129.774,0.0535727,0.0345349,35.7663,200,1.00039,1.00078,-0.246909,-0.244811,-1.49638,-3.45269,-0.397654,-0.917535,129.851,-0.055336,-0.0553398,129.747,1
1781098352882892,-0.0460418,-0.559692,1.51893,0.00158825,1.06409,-0.0530056,-0.0290074,0.0254644,0.0660956,0,-0.026337,-0.0196524,-0.0208618,0.0435638,0.0683945,-0.000183845,-0.0244495,-0.0205117,4.776,-0.76,-2.97,0.079,0.374,0.002,-4.52016,-0.863994,0.00350961,0,0,0,4.60199,-0.0141683,-0.0124822,-0.00609679,0.000658244,0.0142518,-0.00939154,-0.00983192,-0.0111972,-0.00485269,0.0003899,0.00845419,-0.00466212,-0.0271862,-0.00845958,0,0,0,0,128.388,128.388,0.0604646,0.0347847,200,200,1.00044,1.00089,-0.26224,-0.23135,-1.6471,-3.33243,-0.443094,-0.896475,128.469,-0.0679398,-0.0679398,128.365,1
1781098352887904,-0.0461814,-0.559553,1.51926,0.00158825,1.06397,-0.0530929,-0.0277333,0.0277333,0.0652753,0,-0.0238412,-0.0176104,-0.0203644,0.0454806,0.0714029,-0.000179173,-0.0255264,-0.0200251,4.892,-0.669,-2.926,0.073,0.384,0.002,-4.704,-0.781391,0.00414576,0,0,0,4.76846,-0.0143606,-0.0118925,-0.00485193,0.000633838,0.0136617,-0.010156,-0.0107376,-0.0113363,-0.00485254,0.000438688,0.00949569,-0.0057609,-0.0284255,-0.00816562,0,0,0,0,127.389,127.389,0.0655817,0.0347993,200,200,1.00049,1.00098,-0.27492,-0.219339,-1.80035,-3.22151,-0.487842,-0.872932,127.469,-0.0793457,-0.0793457,127.372,1
1781098352892805,-0.0463036,-0.559395,1.51955,0.00158825,1.06388,-0.0531802,-0.0256214,0.0292168,0.061488,0,-0.0210487,-0.0167901,-0.0198536,0.0474973,0.0745673,-0.000174288,-0.0266586,-0.0195255,5.018,-0.542,-2.684,0.067,0.401,0.001,-4.85931,-0.676926,0.00472319,0,0,0,4.90623,-0.0139782,-0.0109507,-0.00317241,0.000522904,0.011187,-0.0088606,-0.0113858,-0.0112591,-0.00451651,0.000455531,0.00983395,-0.00638084,-0.0296858,-0.00781166,0,0,0,0,126.563,126.563,0.0647242,0.0339903,200,200,1.00051,1.00103,-0.284717,-0.209431,-1.94924,-3.11649,-0.53028,-0.847823,126.638,-0.0875244,-0.0875206,126.552,1
1781098352898132,-0.0464258,-0.559221,1.51987,0.00158825,1.06378,-0.0532849,-0.0232303,0.032341,0.0617323,0,-0.0194604,-0.018483,-0.0193198,0.0496031,0.0778707,-0.000169003,-0.0278399,-0.0190034,5.175,-0.476,-2.876,0.064,0.413,0.003,-5.01566,-0.592168,0.00520136,0,0,0,5.0505,-0.0144303,-0.00984393,-0.00182586,0.000468184,0.00989422,-0.00477433,-0.0119947,-0.0109761,-0.00397838,0.000458062,0.009846,-0.00605954,-0.0309687,-0.00742471,0,0,0,0,125.697,125.697,0.0664446,0.0334357,54.7476,200,1.00053,1.00106,-0.294955,-0.198244,-2.09378,-3.01201,-0.570784,-0.8211,125.765,-0.0934258,-0.0934181,125.696,1
1781098352903070,-0.0465305,-0.559029,1.52023,0.00158825,1.06367,-0.0533722,-0.0214675,0.035692,0.0690976,0,-0.0215025,-0.0185528,-0.0187743,0.0517997,0.0813158,-0.000163585,-0.0290713,-0.01847,5.38,-0.476,-2.698,0.06,0.429,0.001,-5.19634,-0.550364,0.00583962,0,0,0,5.2254,-0.0159853,-0.00897041,-0.00227435,0.000560751,0.0118642,-0.00294456,-0.0127928,-0.010575,-0.00363758,0.0004786,0.0102496,-0.00543654,-0.0323037,-0.00705263,0,0,0,0,124.648,124.648,0.0649705,0.0326141,200,200,1.00055,1.0011,-0.307678,-0.182853,-2.23915,-2.90276,-0.610782,-0.791799,124.708,-0.0996246,-0.0996284,124.656,1
1781098352908149,-0.0466352,-0.558802,1.52065,0.00158825,1.06353,-0.0534769,-0.0200189,0.0422021,0.0754157,0,-0.0239634,-0.0202458,-0.0182194,0.0540676,0.0848715,-0.00015797,-0.0303417,-0.0179274,5.512,-0.352,-3.343,0.059,0.441,0.006,-5.33337,-0.497789,0.00636769,0,0,0,5.35655,-0.0178602,-0.00822381,-0.00101666,0.000439632,0.00921169,0.000193613,-0.0138063,-0.0101047,-0.00311339,0.000470806,0.010042,-0.00431051,-0.033635,-0.0066802,0,0,0,0,123.861,123.861,0.0685294,0.0325281,200,200,1.00059,1.00117,-0.322077,-0.163178,-2.39039,-2.78572,-0.651204,-0.758902,123.914,-0.107491,-0.107491,123.88,1
1781098352913270,-0.046705,-0.55854,1.52109,0.00158825,1.06339,-0.0535816,-0.0187623,0.0475602,0.0806691,0,-0.026337,-0.0205076,-0.0176432,0.056377,0.0884907,-0.000151992,-0.0316337,-0.0173639,5.54,-0.298,-3.765,0.06,0.446,0.009,-5.43571,-0.414894,0.00681235,0,0,0,5.45152,-0.0194108,-0.00757962,2.66172e-06,0.000323787,0.00673568,0.00170876,-0.0149272,-0.00959971,-0.00249018,0.000441402,0.00938077,-0.00310666,-0.0349231,-0.00627518,0,0,0,0,123.291,123.291,0.0685326,0.0320175,200,200,1.00063,1.00126,-0.336156,-0.141286,-2.54854,-2.66021,-0.691788,-0.722101,123.335,-0.116367,-0.116371,123.325,1
1781098352918383,-0.0467923,-0.558261,1.52149,0.00158825,1.06325,-0.0536689,-0.0161094,0.0527962,0.0815941,0,-0.0281871,-0.0194604,-0.0170955,0.0586782,0.0920949,-0.000146036,-0.032919,-0.0168287,5.526,-0.521,-2.747,0.06,0.452,0.001,-5.47921,-0.484809,0.00667507,0,0,0,5.50062,-0.0202716,-0.00633601,0.00211826,3.2993e-05,0.000582988,0.0033119,-0.0159961,-0.00894697,-0.00156849,0.00035972,0.00762122,-0.00182295,-0.0361066,-0.00599216,0,0,0,0,122.996,122.996,0.069386,0.031604,200,200,1.00067,1.00134,-0.349042,-0.118248,-2.71133,-2.52451,-0.731871,-0.681444,123.029,-0.123611,-0.123611,123.046,1
1781098352923319,-0.0468621,-0.557964,1.52191,0.00158825,1.0631,-0.0537736,-0.0138754,0.0562345,0.0839678,0,-0.0277856,-0.0201411,-0.0166092,0.0609531,0.0956556,-0.000140475,-0.0341872,-0.0163536,5.641,-0.577,-2.781,0.061,0.457,0.002,-5.55827,-0.54831,0.00649505,0,0,0,5.58525,-0.0210902,-0.00528444,0.00303483,2.48317e-06,-8.04801e-05,0.00622716,-0.0170149,-0.00821446,-0.000647827,0.000288273,0.00608088,-0.000212925,-0.0372423,-0.00581074,0,0,0,0,122.488,122.488,0.067655,0.0308528,200,200,1.00071,1.00143,-0.360404,-0.0947141,-2.8756,-2.37815,-0.770612,-0.637304,122.508,-0.128811,-0.128815,122.557,1
1781098352928497,-0.0469145,-0.557668,1.52242,0.00158825,1.06296,-0.0538783,-0.0131598,0.0574388,0.0927468,0,-0.0269479,-0.020909,-0.016175,0.0631988,0.0991692,-0.000135584,-0.0354376,-0.0159297,5.756,-0.48,-3.45,0.064,0.463,0.007,-5.65558,-0.532114,0.00703863,0,0,0,5.68056,-0.0225623,-0.00488913,0.0012367,0.000400109,0.00832154,0.00771185,-0.0181244,-0.0075494,-0.000270922,0.00031064,0.00652901,0.00137203,-0.038358,-0.00563891,0,0,0,0,121.917,121.917,0.0637986,0.029941,200,200,1.00077,1.00154,-0.370382,-0.0707582,-3.04139,-2.22349,-0.807273,-0.590178,121.921,-0.134315,-0.134315,122.006,1
1781098352933534,-0.0469843,-0.557388,1.52294,0.00158825,1.06284,-0.0540005,-0.0128282,0.0572992,0.0990474,0,-0.0261276,-0.0216595,-0.0157985,0.0653714,0.102567,-0.000131588,-0.0366464,-0.0155621,5.67,-0.545,-2.915,0.065,0.465,0.002,-5.66102,-0.5564,0.00769857,0,0,0,5.68829,-0.0234764,-0.00469316,-0.000507392,0.000746004,0.0155728,0.00879509,-0.0191948,-0.00697815,-0.000318216,0.000397713,0.00833777,0.00285664,-0.0393456,-0.00551278,0,0,0,0,121.87,121.87,0.0636661,0.0296316,200,200,1.00083,1.00167,-0.37837,-0.0487854,-3.20768,-2.06531,-0.840793,-0.541357,121.858,-0.138798,-0.138794,121.984,1
1781098352938456,-0.0470366,-0.557074,1.52345,0.00158825,1.0627,-0.0541052,-0.0123569,0.0581369,0.100339,0,-0.0284314,-0.0214675,-0.0154981,0.0674374,0.105797,-0.000128413,-0.0377937,-0.015269,5.7,-0.645,-2.478,0.064,0.465,0,-5.65586,-0.625142,0.00788443,0,0,0,5.69031,-0.0237881,-0.00446281,-0.000477334,0.000658875,0.0137251,0.00907115,-0.0201134,-0.00647508,-0.00035004,0.000449945,0.00941524,0.00409954,-0.0402088,-0.0054709,0,0,0,0,121.858,121.858,0.0655471,0.0296276,200,173.605,1.00089,1.00179,-0.380822,-0.041169,-3.36802,-1.91536,-0.869267,-0.494343,121.829,-0.140232,-0.140232,121.996,1
1781098352943607,-0.047089,-0.55676,1.52393,0.00158825,1.06254,-0.0542099,-0.0112574,0.0616625,0.0981224,0,-0.0289899,-0.0208567,-0.0152426,0.0694177,0.10889,-0.000125626,-0.0388913,-0.01502,5.824,-0.49,-2.811,0.059,0.47,0.003,-5.7383,-0.576199,0.00818276,0,0,0,5.76716,-0.0239628,-0.00395524,0.00169897,0.000361985,0.00743232,0.00955908,-0.0208833,-0.00597111,5.9762e-05,0.000432353,0.00901865,0.00519145,-0.0410684,-0.00538767,0,0,0,0,121.397,121.397,0.0690942,0.0297799,115.305,96.3057,1.00094,1.00189,-0.375413,-0.0600863,-3.51387,-1.79065,-0.890981,-0.45404,121.353,-0.138969,-0.138966,121.555,1
1781098352948770,-0.0471588,-0.556411,1.52446,0.00158825,1.06236,-0.0543146,-0.0113097,0.0660607,0.102311,0,-0.0330565,-0.0207694,-0.0149914,0.0713692,0.111936,-0.00012272,-0.0399708,-0.0147752,6.073,-0.333,-2.66,0.049,0.49,0.002,-5.90451,-0.474076,0.00859361,0,0,0,5.92351,-0.0252444,-0.00391528,0.00256228,0.00015763,0.00316126,0.00941382,-0.0217555,-0.00555995,0.000560266,0.000377409,0.00784718,0.00603593,-0.0420289,-0.00521747,0,0,0,0,120.459,120.459,0.0669366,0.0292602,200,52.1891,1.00101,1.00202,-0.373327,-0.0682489,-3.64978,-1.68141,-0.908253,-0.418421,120.401,-0.138443,-0.138447,120.638,1
1781098352953772,-0.0472286,-0.556044,1.52503,0.00158825,1.06219,-0.0544194,-0.0123744,0.0684344,0.108856,0,-0.0339292,-0.02056,-0.0147481,0.0733757,0.115067,-0.000119853,-0.0410793,-0.0145383,6.423,-0.379,-2.431,0.046,0.512,0.001,-6.16246,-0.447246,0.00925156,0,0,0,6.17867,-0.0265993,-0.00432848,0.00188454,0.000313287,0.00645656,0.00813852,-0.0227243,-0.00531366,0.000825121,0.000364584,0.00756905,0.00645645,-0.0431954,-0.00504884,0,0,0,0,118.928,118.959,0.0557045,0.0278294,200,23.5772,1.00109,1.00218,-0.372028,-0.0738047,-3.77727,-1.58607,-0.922016,-0.387153,118.888,-0.13871,-0.13871,119.16,1
1781098352958875,-0.047281,-0.555695,1.52559,0.00158825,1.06203,-0.0545066,-0.0118857,0.0692896,0.110584,0,-0.0324806,-0.0195826,-0.0145292,0.0755176,0.118408,-0.000117216,-0.0422619,-0.0143253,6.926,-0.411,-2.434,0.049,0.547,0.002,-6.4788,-0.455155,0.0100864,0,0,0,6.49476,-0.0269796,-0.00408691,0.00180438,0.000423903,0.00877656,0.00765184,-0.0235753,-0.00506831,0.00102097,0.000376448,0.00781055,0.00669553,-0.0446048,-0.00491577,0,0,0,0,117.031,117.459,0.056649,0.0278089,200,12.3871,1.00116,1.00233,-0.372273,-0.072665,-3.89628,-1.49813,-0.93338,-0.358889,117.375,-0.137218,-0.137222,117.679,1
1781098352963804,-0.0473333,-0.555346,1.5262,0.00158825,1.06184,-0.0546114,-0.011013,0.0705113,0.114912,0,-0.035308,-0.0192335,-0.0143331,0.0778349,0.122023,-0.0001148,-0.0435417,-0.0141349,7.033,-0.363,-2.676,0.053,0.565,0.004,-6.75463,-0.432114,0.0110468,0,0,0,6.76843,-0.027794,-0.00365156,0.00119764,0.000436134,0.00905604,0.00817153,-0.0244191,-0.00478496,0.00105631,0.000388385,0.00805965,0.00699073,-0.046192,-0.00478271,0,0,0,0,115.389,115.959,0.0450603,0.026448,76.2595,3.86987,1.00124,1.00248,-0.37268,-0.0705856,-4.00761,-1.41539,-0.942921,-0.333017,115.863,-0.135216,-0.135212,116.198,1
1781098352969021,-0.0473857,-0.55498,1.52683,0.00158825,1.0616,-0.0546986,-0.0105069,0.0715759,0.122732,0,-0.0421497,-0.0175057,-0.0141653,0.0802922,0.125857,-0.000112527,-0.0448984,-0.0139725,7.004,-0.394,-2.755,0.056,0.573,0.004,-6.87794,-0.436068,0.0113736,0,0,0,6.89175,-0.0291139,-0.00335763,-0.000408888,0.000424472,0.00897164,0.00694033,-0.025358,-0.00449949,0.000763267,0.000395603,0.00824205,0.00698065,-0.0477797,-0.00467538,0,0,0,0,114.65,114.65,0.0513691,0.027051,43.6353,2.60231,1.00133,1.00265,-0.373749,-0.0645644,-4.11465,-1.33456,-0.951218,-0.30852,114.541,-0.133842,-0.133842,114.91,1
1781098352973951,-0.047438,-0.554578,1.52746,0.00158825,1.06128,-0.0547859,-0.0110305,0.075468,0.122557,0,-0.0553618,-0.0183434,-0.0140345,0.0828032,0.129772,-0.000110263,-0.0462827,-0.0138464,6.889,-0.442,-2.602,0.055,0.563,0.001,-6.8994,-0.466403,0.0107662,0,0,0,6.91515,-0.0296842,-0.00356348,0.00138336,-0.000404827,-0.00828835,0.0072362,-0.0262233,-0.00431229,0.000887285,0.000235517,0.00493597,0.00703176,-0.0492144,-0.00461143,0,0,0,0,114.509,114.509,0.0510952,0.0268784,157.694,1.24831,1.00141,1.00283,-0.374389,-0.0606729,-4.22047,-1.25922,-0.958258,-0.285906,114.387,-0.132879,-0.132877,114.793,1
1781098352978931,-0.0474904,-0.554159,1.52807,0.00158825,1.06095,-0.0548557,-0.0108559,0.0810007,0.122016,0,-0.0638092,-0.0155509,-0.0139217,0.0852976,0.133658,-0.000107692,-0.0476549,-0.0137384,6.909,-0.363,-2.896,0.055,0.559,0.004,-6.90292,-0.437522,0.00985418,0,0,0,6.91677,-0.0304279,-0.00344624,0.00400976,-0.00110799,-0.0227886,0.00460652,-0.0270642,-0.00413908,0.00151178,-3.31848e-05,-0.000608938,0.00654671,-0.0504895,-0.00452601,0,0,0,0,114.499,114.499,0.053315,0.0269884,137.93,0.763824,1.0015,1.003,-0.374986,-0.0567694,-4.32528,-1.18892,-0.964236,-0.265046,114.364,-0.131544,-0.131544,114.807,1
1781098352984126,-0.0475428,-0.553723,1.52877,0.00158825,1.06064,-0.054943,-0.0104371,0.0821003,0.130114,0,-0.0625177,-0.0145211,-0.0138187,0.0877615,0.137494,-0.000105143,-0.0490077,-0.01364,7.06,-0.346,-2.866,0.054,0.566,0.005,-6.98023,-0.415261,0.0096413,0,0,0,6.99257,-0.0317994,-0.00318886,0.00234201,-0.000716532,-0.0145061,0.00399746,-0.0280113,-0.00394903,0.00167783,-0.000169854,-0.00338837,0.00603686,-0.0517198,-0.00443018,0,0,0,0,114.045,114.045,0.0537693,0.0270064,200,0.422124,1.0016,1.0032,-0.375573,-0.0526072,-4.42916,-1.12225,-0.969367,-0.245615,113.895,-0.130301,-0.130301,114.377,1
1781098352989281,-0.0476126,-0.553322,1.52947,0.00158825,1.06039,-0.0550128,-0.0108909,0.0819607,0.135804,0,-0.051749,-0.0155858,-0.013755,0.0902097,0.141304,-0.000103271,-0.0503506,-0.0135799,7.238,-0.495,-2.174,0.054,0.586,0,-7.10739,-0.479097,0.0101043,0,0,0,7.12352,-0.0326477,-0.00334887,0.000758659,8.31548e-05,0.00207126,0.00462325,-0.0289385,-0.003829,0.00149399,-0.000119252,-0.00229644,0.00575414,-0.0529785,-0.00441258,0,0,0,0,113.259,113.259,0.0541084,0.0271032,156.062,0.253767,1.0017,1.00341,-0.37598,-0.0495296,-4.53034,-1.06041,-0.973682,-0.227909,113.096,-0.128424,-0.128424,113.615,1
