Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,vel1,vel2,vel3,vel4,vel5,vel6,rf1,rf2,rf3,F_exp1,F_exp2,F_exp3,beta,Ci11,Ci12,Ci13,Ci21,Ci22,Ci23,Ci31,Ci32,Ci33,Mi_inv11,Mi_inv12,Mi_inv13,Mi_inv21,Mi_inv22,Mi_inv23,Mi_inv31,Mi_inv32,Mi_inv33
1781290448071731,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000432881,-0.000255356,-0.000393075,4.0479e-06,0.000135783,0.000424735,0.007,-0.02,0.256,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.00012199,0.000209477,-1.06063e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448076907,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000428591,-0.000250324,-0.000385328,4.0078e-06,0.000133107,0.000420525,0.015,-0.005,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012077,0.000207382,-1.05003e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448081881,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000424335,-0.000245837,-0.000378422,3.96803e-06,0.000130722,0.00041635,0.051,0.049,-0.335,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.000119563,0.000205309,-1.03953e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448086968,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000420116,-0.000241792,-0.000372195,3.9286e-06,0.000128571,0.00041221,0.076,0.063,-0.243,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000118367,0.000203255,-1.02913e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448091954,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000415934,-0.000238105,-0.00036652,3.8895e-06,0.00012661,0.000408107,0.049,0.024,-0.146,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000117183,0.000201223,-1.01884e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448097112,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000411791,-0.000234709,-0.000361291,3.85076e-06,0.000124805,0.000404042,0.029,0.003,-0.263,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.000116011,0.000199211,-1.00865e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448102051,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000407685,-0.000231549,-0.000356428,3.81238e-06,0.000123125,0.000400013,0.061,0.022,-0.318,0.001,-0.001,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.000114851,0.000197219,-9.98564e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448107232,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000403618,-0.000228584,-0.000351863,3.77436e-06,0.000121548,0.000396023,0.074,0.033,-0.307,0,-0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000113703,0.000195246,-9.88578e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448112229,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.00039959,-0.000225778,-0.000347544,3.73669e-06,0.000120056,0.000392071,0.093,0.062,-0.33,0,-0.001,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.000112566,0.000193294,-9.78692e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448117338,0.000122173,-0.523354,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000408994,-0.000208909,-0.000321576,3.82428e-06,0.000111087,0.000401298,0.165,0.177,-0.763,0.001,-0.001,0.006,-0.0745029,0.0674968,3.43581e-06,0,0,0,0,0,0,0,0,0,7.41887e-05,0.000225109,-7.97115e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448122355,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000443452,-0.00017622,-0.000271255,4.14797e-06,9.37069e-05,0.000435108,0.124,0.213,-1.038,0.002,0,0.008,-0.0992561,0.140246,4.02841e-06,0,0,0,0,0,0,0,0,0,2.38187e-05,0.000292981,-5.87723e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448127503,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000492697,-0.00014998,-0.000230861,4.60988e-06,7.97554e-05,0.000483427,0,0.09,-0.44,0,0,0.003,-5.02419e-06,0.115125,-5.22108e-06,0,0,0,0,0,0,0,0,0,2.3578e-05,0.000347614,-8.429e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448132500,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.00054144,-0.000128899,-0.000198408,5.06692e-06,6.85465e-05,0.000531253,0,-0.007,0.058,-0.001,0,0,-2.35935e-06,0.0540625,-2.45181e-06,0,0,0,0,0,0,0,0,0,2.3341e-05,0.000371169,-9.57061e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448137597,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000578961,-0.000111946,-0.000172308,5.41875e-06,5.95321e-05,0.000568069,0,-0.009,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31076e-05,0.000367457,-9.47491e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448142603,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.00060752,-9.82944e-05,-0.000151292,5.68657e-06,5.22736e-05,0.000596091,-0.059,0.013,-0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28766e-05,0.000363783,-9.38016e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448147702,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000628924,-8.7286e-05,-0.000134346,5.8873e-06,4.64203e-05,0.000617092,-0.05,-0.007,-0.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26478e-05,0.000360145,-9.28636e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448152835,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000644617,-7.83928e-05,-0.000120655,6.03452e-06,4.16916e-05,0.00063249,-0.056,0.004,-0.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24213e-05,0.000356543,-9.19349e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448157841,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000655757,-8.70094e-05,-0.000133918,6.13926e-06,4.62724e-05,0.000643419,-0.166,0.074,0.11,0,0,-0.004,0.083,3.62182e-06,-8.68798e-06,0,0,0,0,0,0,0,0,0,6.36971e-05,0.00035298,-1.34455e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448162955,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000663265,-0.000115479,-0.000177741,6.21025e-06,6.14085e-05,0.000650786,-0.146,0.073,0.036,0,0,-0.002,0.1145,4.99637e-06,-1.19852e-05,0,0,0,0,0,0,0,0,0,0.00012031,0.000349452,-1.93037e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448167956,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000667885,-0.000149183,-0.000229621,6.25421e-06,7.93271e-05,0.000655318,-0.005,0.01,-0.289,0,0,0.003,0.05975,2.60727e-06,-6.2543e-06,0,0,0,0,0,0,0,0,0,0.000148982,0.000345959,-2.22378e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448173089,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000670208,-0.000175578,-0.000270251,6.27652e-06,9.33599e-05,0.000657596,-0.027,0,0.164,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000147492,0.0003425,-2.20154e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448178023,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000670707,-0.000196131,-0.000301889,6.28164e-06,0.000104287,0.000658085,0.034,0.06,0.028,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.000146017,0.000339075,-2.17953e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448183199,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000680873,-0.000198584,-0.000305663,6.37695e-06,0.000105591,0.000668059,0.141,0.112,-0.338,0,0,0.002,-0.0705024,0.0559969,4.83987e-06,0,0,0,0,0,0,0,0,0,0.000109306,0.000363682,-1.91574e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448188201,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000698377,-0.000186648,-0.000287288,6.54073e-06,9.92441e-05,0.000685234,0.071,0.053,-0.034,0,0,0,-0.0707524,0.0544969,4.93407e-06,0,0,0,0,0,0,0,0,0,7.28366e-05,0.000387294,-1.64988e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448193330,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000710843,-0.000176821,-0.000272161,6.65736e-06,9.40191e-05,0.000697466,0,-0.03,-0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21083e-05,0.000383421,-1.63338e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448198464,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000719294,-0.000168685,-0.000259636,6.73643e-06,8.96929e-05,0.000705759,0.01,-0.013,-0.24,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,7.13872e-05,0.000379587,-1.61705e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448203492,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.00072455,-0.000161903,-0.000249196,6.78557e-06,8.60871e-05,0.000710915,0.047,0.039,-0.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06733e-05,0.000375791,-1.60088e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448208601,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000727262,-0.000156209,-0.00024043,6.81091e-06,8.30592e-05,0.000713577,0.092,0.015,-0.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.99666e-05,0.000372033,-1.58487e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448213545,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000727957,-0.000151386,-0.000233006,6.81737e-06,8.04949e-05,0.000714259,0.08,-0.018,-0.253,0,0.001,0.002,0,0,0,0,0,0,0,0,0,0,0,0,6.92669e-05,0.000368313,-1.56902e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448218570,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.00072705,-0.000147264,-0.000226661,6.80884e-06,7.83031e-05,0.00071337,0.032,0.012,-0.328,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,6.85742e-05,0.00036463,-1.55333e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448223646,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000724879,-0.000143704,-0.000221182,6.78848e-06,7.64105e-05,0.000711239,0.035,0.009,-0.346,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,6.78885e-05,0.000360983,-1.53779e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448228648,0.000122173,-0.523372,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.00072171,-0.000130403,-0.000200706,6.75863e-06,6.93383e-05,0.00070813,0.107,0.007,-0.482,0.001,0,0.004,-0.0535,-2.33455e-06,5.60008e-06,0,0,0,0,0,0,0,0,0,4.04596e-05,0.000357372,-1.24241e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448233826,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000717757,-0.000100217,-0.000154241,6.72399e-06,5.32901e-05,0.000704252,0.15,0.033,-0.526,0.001,0,0.003,-0.10175,-4.44e-06,1.24279e-05,0,0,0,0,0,0,0,0,0,-1.082e-05,0.000353796,-6.08593e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448238969,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000713193,-6.65097e-05,-0.000102356,6.68296e-06,3.53696e-05,0.000699773,-0.001,0.019,0,0,0,0,-0.050375,-2.19818e-06,6.15289e-06,0,0,0,0,0,0,0,0,0,-3.58993e-05,0.000350257,-2.94862e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448243997,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000708151,-3.96804e-05,-6.10575e-05,6.63709e-06,2.11058e-05,0.000694826,-0.047,0.053,0.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.55403e-05,0.000346755,-2.91914e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448249073,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.00010472,0,0,0,0,0,0,0.000702742,-1.83523e-05,-2.82272e-05,6.58749e-06,9.76664e-06,0.000689518,-0.022,0.068,-0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.51849e-05,0.000343287,-2.88995e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448254052,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000122173,0,0,0,0,0,0,0.000697052,-1.42375e-06,-2.16922e-06,6.53504e-06,7.66506e-07,0.000683935,-0.067,0.033,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.48331e-05,0.000339854,-2.86105e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448259196,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000122173,0,0,0,0,0,0,0.000691152,1.19865e-05,1.84731e-05,6.48042e-06,-6.36314e-06,0.000678146,-0.064,0.022,-0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.44847e-05,0.000336456,-2.83244e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448264174,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000122173,0,0,0,0,0,0,0.000685096,2.25835e-05,3.47848e-05,6.42421e-06,-1.19971e-05,0.000672205,0.026,0.012,-0.068,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-3.41399e-05,0.000333091,-2.80411e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448269346,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000122173,0,0,0,0,0,0,0.00067893,3.09311e-05,4.76342e-05,6.36683e-06,-1.64352e-05,0.000666154,0.048,0.033,-0.047,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.37985e-05,0.00032976,-2.77607e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448274336,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000122173,0,0,0,0,0,0,0.000672689,3.74806e-05,5.77156e-05,6.30867e-06,-1.99173e-05,0.000660031,-0.004,0.068,-0.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.34605e-05,0.000326463,-2.74831e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448279447,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000122173,0,0,0,0,0,0,0.0006664,4.25928e-05,6.55846e-05,6.24998e-06,-2.26353e-05,0.00065386,-0.014,0.055,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31259e-05,0.000323198,-2.72083e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448284445,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000122173,0,0,0,0,0,0,0.000660087,4.65565e-05,7.16857e-05,6.19099e-06,-2.47427e-05,0.000647666,0.012,0.061,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.27946e-05,0.000319966,-2.69362e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448289627,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000139626,0,0,0,0,0,0,0.000653767,4.96026e-05,7.63744e-05,6.13189e-06,-2.63622e-05,0.000641464,0.039,0.059,-0.151,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.24667e-05,0.000316766,-2.66668e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448294516,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000139626,0,0,0,0,0,0,0.000647453,5.19159e-05,7.99351e-05,6.07282e-06,-2.75922e-05,0.00063527,0.054,-0.024,0.012,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.2142e-05,0.000313599,-2.64002e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448299691,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000139626,0,0,0,0,0,0,0.000641158,5.36443e-05,8.25953e-05,6.0139e-06,-2.85111e-05,0.000629093,0.061,-0.027,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.18206e-05,0.000310463,-2.61362e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448304816,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000139626,0,0,0,0,0,0,0.000634891,5.49058e-05,8.4537e-05,5.9552e-06,-2.91819e-05,0.000622943,0.096,0.025,-0.125,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-3.15024e-05,0.000307358,-2.58748e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448309838,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000139626,0,0,0,0,0,0,0.000638678,7.15153e-05,0.000110105,5.99056e-06,-3.80128e-05,0.00062666,0.165,0.101,-0.741,0.002,0,0.005,-0.0825004,0.0504993,7.78603e-06,0,0,0,0,0,0,0,0,0,-7.24376e-05,0.000329534,1.33141e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448314940,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000139626,0,0,0,0,0,0,0.000653646,0.000102295,0.000157486,6.13056e-06,-5.43779e-05,0.000641347,0.104,0.083,-0.651,0.001,0,0.004,-0.0932506,0.0667492,8.36198e-06,0,0,0,0,0,0,0,0,0,-0.000118339,0.000359613,5.49908e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448319988,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000139626,0,0,0,0,0,0,0.000664193,0.000126468,0.000194697,6.22919e-06,-6.72303e-05,0.000651696,-0.054,-0.013,0.181,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000117155,0.000356017,5.44409e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448325024,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000139626,0,0,0,0,0,0,0.000671218,0.00014536,0.000223779,6.29484e-06,-7.7275e-05,0.00065859,-0.018,-0.013,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000115984,0.000352457,5.38965e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448330066,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000139626,0,0,0,0,0,0,0.000675439,0.000160032,0.000246364,6.33426e-06,-8.50758e-05,0.000662732,0.021,0.036,-0.357,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000114824,0.000348933,5.33576e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448335237,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000139626,0,0,0,0,0,0,0.000677431,0.000171332,0.000263759,6.35279e-06,-9.10839e-05,0.000664687,0.007,0.053,-0.386,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,-0.000113675,0.000345443,5.2824e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448340259,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000139626,0,0,0,0,0,0,0.000677655,0.000179939,0.000277008,6.35477e-06,-9.56601e-05,0.000664907,0.021,0.023,-0.4,0.001,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,-0.000112539,0.000341989,5.22957e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448345360,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000139626,0,0,0,0,0,0,0.000676476,0.000186396,0.000286947,6.34363e-06,-9.90932e-05,0.00066375,0.074,0.016,-0.303,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000111413,0.000338569,5.17728e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448350339,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000139626,0,0,0,0,0,0,0.00067419,0.000191137,0.000294245,6.32212e-06,-0.000101614,0.000661507,0.08,0.051,-0.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000110299,0.000335183,5.12551e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448355454,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000139626,0,0,0,0,0,0,0.00067103,0.00019451,0.000299437,6.29245e-06,-0.000103407,0.000658408,0.061,0.03,-0.176,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000109196,0.000331831,5.07425e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448360459,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.00015708,0,0,0,0,0,0,0.000667186,0.000196792,0.00030295,6.25636e-06,-0.000104621,0.000654636,0.054,-0.008,-0.262,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000108104,0.000328513,5.02351e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
